Date,Year,Month,global,congo,brazil,vietnam,algeria,afghanistan,colombia,south-africa,nigeria,congo-(democratic-republic-of-the),japan,chile,egypt,poland,iran,turkey,mexico,philippines,united-states,argentina,united-kingdom-(europe),sudan,russia,pakistan,italy,ukraine,canada,venezuela,india,germany,australia,iraq,spain,denmark,china,saudi-arabia,sweden,libya,france
1980-09-01,1980.0,9.0,0.249,0.345,-0.167,-0.231,0.465,-0.07,0.345,-0.582,0.812,0.488,-0.668,0.485,-0.675,-0.439,0.054,-0.988,0.3,0.089,0.519,0.308,0.966,0.76,0.234,0.033,0.644,-0.907,-1.199,0.258,0.424,0.721,1.677,-0.673,1.839,0.623,-0.383,-0.331,1.058,-0.623,0.909
1980-10-01,1980.0,10.0,0.308,-0.043,0.323,0.315,-0.234,1.258,-0.053,0.684,0.445,0.126,-0.095,0.362,0.354,0.1,0.276,0.439,-0.335,0.173,-0.386,0.358,-1.595,1.089,0.704,0.967,-0.215,0.578,0.558,-0.152,0.611,-0.834,0.512,-0.318,-0.016,0.225,-0.023,0.352,-1.731,0.667,-0.656
1980-11-01,1980.0,11.0,0.616,0.147,-0.09,0.755,0.636,2.399,0.04,-0.779,0.458,0.141,0.602,-0.535,0.916,-1.392,1.707,0.818,-0.874,0.291,0.635,-0.613,-0.064,0.631,-0.518,0.535,-0.57,-0.398,1.339,-0.168,0.675,-1.05,1.455,0.88,-0.44,-0.24,2.345,0.698,-3.578,1.228,-0.945
1980-12-01,1980.0,12.0,0.404,-0.002,0.239,0.338,-1.741,1.687,0.221,0.199,-0.755,0.423,-0.634,0.217,0.148,0.066,1.429,1.414,0.288,0.099,0.165,0.465,0.724,0.607,2.069,0.455,-1.736,1.683,-3.007,0.38,0.457,-0.387,0.857,0.707,-1.387,-0.642,0.607,0.018,-0.936,-1.277,-1.128
1981-01-01,1981.0,1.0,1.233,-0.076,0.094,0.218,-1.998,1.648,0.51,-0.07,-1.231,0.354,-1.348,-0.029,-1.867,-0.035,1.886,1.832,-0.688,-0.615,3.081,-0.456,0.989,-0.531,4.309,0.892,-1.879,1.89,6.717,0.542,0.085,-0.901,0.707,1.311,-0.335,-2.508,0.149,1.293,0.392,-3.014,0.039
1981-02-01,1981.0,2.0,0.848,0.421,0.207,0.9,-1.163,0.928,0.158,-0.098,0.209,0.474,-0.543,0.414,-1.066,1.256,1.259,1.039,0.341,0.125,1.772,0.652,-0.37,-0.66,2.351,0.786,-1.449,2.596,4.14,0.472,0.551,-0.626,0.084,0.645,-0.874,-2.181,0.749,0.068,0.538,-1.215,-1.327
1981-03-01,1981.0,3.0,0.891,-0.055,0.311,1.203,2.209,1.641,0.379,-1.103,0.22,0.323,0.016,0.495,0.605,2.992,1.42,1.848,-0.557,0.378,2.058,0.271,1.642,0.166,0.315,0.12,1.642,1.608,5.017,0.448,-0.474,3.336,-0.864,0.867,2.176,-0.696,1.277,0.038,-2.881,1.62,2.331
1981-04-01,1981.0,4.0,0.582,0.354,0.385,0.951,1.745,1.21,-0.151,0.664,0.529,0.465,-0.105,1.079,0.999,-1.196,0.811,-0.658,-0.034,0.604,2.13,0.846,-0.087,-0.06,1.301,1.197,1.086,-2.58,-0.777,-0.511,0.005,0.485,1.608,-0.304,-0.136,0.353,1.137,0.69,0.331,1.939,0.823
1981-05-01,1981.0,5.0,0.192,-0.185,0.668,-0.421,0.989,1.292,-0.154,0.646,-0.016,-0.152,-1.127,0.931,-0.384,1.319,-0.107,-2.132,-0.218,0.599,-0.007,2.045,0.319,0.366,0.426,1.262,-0.313,0.162,1.024,-0.279,-0.047,1.237,0.634,-1.723,-0.834,-0.583,0.156,-0.075,1.851,0.382,-0.236
1981-06-01,1981.0,6.0,0.288,0.186,-0.078,-0.208,0.79,-0.28,0.105,-0.423,0.57,0.197,-0.747,0.374,0.238,0.735,-0.516,0.459,-0.115,0.151,0.702,-0.17,-0.7,0.456,1.016,0.379,0.58,2.245,-0.264,-0.089,0.445,-0.023,-0.216,-0.557,1.614,0.407,0.521,-0.264,-1.688,0.926,-0.167
1981-07-01,1981.0,7.0,0.386,0.114,-0.435,-0.086,0.261,0.273,-0.079,0.156,-0.072,-0.296,0.845,0.561,0.37,-0.109,0.296,0.296,-0.077,0.135,0.07,0.366,-0.147,0.127,0.037,0.028,-1.065,0.821,0.519,-0.219,-0.166,-0.449,0.608,0.412,-0.336,0.069,0.601,0.373,0.173,0.523,-0.718
1981-08-01,1981.0,8.0,0.683,0.212,0.308,0.641,-0.836,0.054,-0.082,-1.286,0.67,0.365,-0.616,0.69,0.144,-0.468,0.418,-0.177,0.08,0.526,0.01,1.522,0.702,1.106,0.879,0.092,0.135,-0.289,1.365,-0.126,0.097,0.069,0.868,0.29,0.386,-0.576,-0.015,0.211,-0.673,0.704,0.589
1981-09-01,1981.0,9.0,0.134,0.213,-0.14,0.586,0.638,-0.082,-0.123,-1.475,0.34,-0.099,-1.247,-0.132,-0.267,0.523,-0.063,0.931,-0.049,0.46,-0.042,-0.58,0.913,0.088,-0.358,0.371,0.367,0.453,0.749,-0.367,0.182,0.722,1.682,0.606,0.556,0.833,-0.158,-0.013,0.38,0.19,0.49
1981-10-01,1981.0,10.0,0.137,0.029,-0.103,0.209,1.591,-1.115,0.036,-1.558,0.678,0.155,-0.559,0.547,1.259,0.523,-0.543,2.089,0.215,0.11,-0.67,0.392,-2.559,0.803,0.944,-0.536,0.771,1.893,0.314,-0.051,0.121,-0.756,0.138,0.616,0.902,0.327,-1.247,0.407,-0.309,1.308,-0.189
1981-11-01,1981.0,11.0,0.182,-0.1,0.3,0.188,-0.228,1.027,0.35,0.764,-0.5,0.476,-2.128,-0.034,-1.93,0.098,0.947,-1.807,0.439,0.199,1.556,0.008,0.827,-1.241,1.285,-0.333,-1.518,-0.386,3.138,0.751,-0.566,0.508,-0.699,-0.817,2.106,0.054,-1.61,-0.35,-1.031,-1.8,0.391
1981-12-01,1981.0,12.0,0.927,0.231,0.318,-1.169,1.673,1.884,0.352,-0.125,0.528,0.553,-0.044,0.337,0.713,-2.813,2.316,3.293,0.932,-0.283,0.554,0.258,-3.719,1.362,2.641,0.614,-0.004,1.623,2.57,0.649,-0.168,-3.116,0.628,2.206,1.806,1.692,-0.313,1.241,-6.611,1.314,0.252
1982-01-01,1982.0,1.0,-0.016,0.216,-0.129,0.366,0.434,0.863,0.288,0.026,0.616,0.364,0.045,0.723,1.354,-0.643,0.519,1.358,0.845,-0.348,-1.751,0.511,-0.605,1.389,-1.409,0.584,1.066,1.17,-3.767,0.406,0.724,-1.635,0.885,0.702,1.982,1.033,1.958,0.511,-3.185,1.014,1.676
1982-02-01,1982.0,2.0,0.119,-0.028,0.09,0.401,-0.558,-2.049,0.2,0.802,-0.29,0.416,-0.54,-0.173,-1.725,0.078,-2.407,-1.876,0.69,-0.105,-0.387,-0.594,1.285,-1.985,2.744,-1.622,-1.002,-1.332,-1.354,0.233,-0.413,-0.189,0.333,-3.371,0.841,-1.59,0.896,-2.01,2.421,-1.278,0.9
1982-03-01,1982.0,3.0,-0.417,0.161,0.197,0.72,-0.065,-1.889,0.299,0.029,0.298,0.379,0.932,0.05,-1.799,2.499,-1.685,-1.213,0.945,0.241,0.866,0.35,0.377,-0.681,-1.145,-2.34,-0.849,1.141,-1.017,0.02,-1.108,0.975,-0.678,-1.752,0.31,0.44,0.51,-1.463,2.733,-1.331,-0.229
1982-04-01,1982.0,4.0,0.14,0.049,0.097,-0.762,-0.217,0.794,-0.229,-1.128,0.653,0.503,-0.385,0.784,0.843,-1.465,1.629,0.492,1.038,0.109,-1.315,1.529,0.717,0.057,2.511,-0.416,-0.446,-1.386,-2.089,-0.524,-0.662,-0.796,-0.004,1.38,0.681,-1.188,-0.105,-0.04,0.969,0.904,-0.009
1982-05-01,1982.0,5.0,0.033,-0.381,0.096,-0.031,0.134,0.292,-0.105,0.582,0.244,-0.151,1.134,1.004,-1.305,0.829,0.912,-0.247,-0.357,0.226,0.111,1.534,0.38,-0.293,0.232,-0.878,0.392,0.142,-0.104,-0.12,-0.97,0.478,0.274,0.266,0.507,-2.163,0.304,-0.049,-0.026,-1.04,0.549
1982-06-01,1982.0,6.0,-0.192,-0.41,0.765,-0.03,1.075,0.042,0.481,0.238,0.5,0.056,-0.409,-0.376,-0.587,-0.627,0.35,-0.336,0.413,0.453,-0.924,-0.337,0.831,0.272,-0.376,0.046,1.706,-1.598,-0.234,0.199,0.096,0.917,-1.396,-0.301,1.465,-0.34,-0.252,-0.077,-2.346,-0.051,1.385
1982-07-01,1982.0,7.0,0.214,-0.092,0.936,0.277,0.887,-0.241,0.34,0.412,0.533,0.162,-1.475,0.182,-0.513,0.694,-0.484,-1.766,0.114,0.021,-0.114,-0.085,0.896,0.945,0.118,0.548,1.621,-1.437,0.229,0.074,0.862,1.863,-0.893,-1.091,0.691,-0.275,-0.115,-0.319,0.785,0.391,1.617
1982-08-01,1982.0,8.0,-0.06,0.018,0.525,0.257,0.32,0.098,0.627,0.588,0.175,-0.004,-0.085,0.733,-0.013,1.273,0.113,-0.952,0.395,0.004,0.064,1.005,0.17,0.615,-0.129,0.182,0.405,0.225,-1.354,0.043,0.119,0.936,1.726,-1.004,0.173,-1.159,0.117,-0.586,0.616,0.475,-0.064
1982-09-01,1982.0,9.0,-0.028,-0.183,0.095,0.022,0.394,-0.9,0.373,1.686,0.73,0.047,-0.752,1.131,0.442,2.112,-0.022,0.837,0.38,0.089,-0.209,1.103,0.385,0.966,0.088,-0.242,1.826,1.673,0.212,0.157,0.28,2.556,0.022,0.702,0.285,-2.331,-0.483,0.547,0.143,0.92,1.54
1982-10-01,1982.0,10.0,0.01,-0.438,0.122,0.674,0.431,0.677,-0.229,0.484,0.051,-0.631,0.315,0.584,1.149,0.847,-0.124,-0.18,-0.064,0.054,-0.935,0.147,-0.293,0.313,-1.79,0.608,0.237,0.145,0.224,-0.217,0.427,0.856,-0.441,-0.877,-0.662,0.06,1.126,0.008,0.349,2.456,-0.16
1982-11-01,1982.0,11.0,-0.093,-0.001,0.653,1.06,-0.974,-1.085,0.252,-0.442,-0.807,-0.125,1.205,0.341,-2.087,1.402,-1.77,-2.106,-0.309,0.455,-0.376,-0.432,0.865,-1.969,-0.002,0.016,0.703,0.55,-2.408,0.154,0.087,1.968,1.412,-3.283,0.263,-0.572,0.138,-2.442,1.976,-1.48,1.393
1982-12-01,1982.0,12.0,0.75,0.514,0.377,-1.165,-1.23,-1.699,0.4,0.507,0.082,0.18,0.794,1.012,-1.099,2.233,-2.314,-0.004,-0.566,0.587,1.897,0.883,-0.525,-0.69,3.001,-0.464,0.718,3.65,-0.112,0.254,0.486,1.44,1.084,-2.499,-0.034,-2.295,-0.25,-1.771,1.582,-0.69,0.652
1983-01-01,1983.0,1.0,0.885,0.367,0.869,-0.401,-1.718,0.683,1.158,1.894,-2.546,0.215,0.837,1.574,-2.364,6.435,-0.98,-1.997,-0.436,0.715,1.444,1.002,2.507,-3.599,4.152,0.295,1.206,4.607,1.468,0.788,-0.213,4.521,0.219,-2.505,0.01,-6.195,0.356,-1.827,4.046,-2.126,1.858
1983-02-01,1983.0,2.0,0.659,0.98,0.731,0.263,0.097,0.51,1.06,0.533,0.622,1.304,-0.727,0.812,-1.932,-0.321,-0.77,-1.005,-0.675,0.467,1.765,0.02,-1.463,-0.933,2.395,-0.796,-2.134,1.917,0.204,0.658,-0.634,-1.88,2.293,-2.374,-1.62,-3.412,-0.665,-2.031,1.124,-0.161,-1.449
1983-03-01,1983.0,3.0,0.386,1.227,0.522,-0.399,0.246,-2.443,1.18,0.921,-0.641,1.108,-0.048,1.144,-2.418,2.337,-2.203,-0.076,-1.0,0.703,1.057,0.368,0.804,-2.29,2.57,-1.984,0.46,2.674,0.256,1.14,-0.448,1.216,0.512,-1.947,1.304,-3.577,-0.199,-2.588,0.995,-1.744,0.407
1983-04-01,1983.0,4.0,0.386,0.93,0.991,0.551,1.809,-1.321,0.452,2.23,1.309,0.926,2.14,1.394,-1.488,2.22,-0.924,0.719,-1.388,0.622,-1.442,0.696,-1.309,-0.958,-0.016,-2.339,0.724,2.818,0.347,0.106,-1.332,1.284,-1.127,-0.969,-0.239,-2.387,-0.349,-1.111,1.382,0.037,0.059
1983-05-01,1983.0,5.0,0.411,0.356,1.411,0.691,1.757,1.141,0.719,0.508,1.531,0.699,0.528,0.696,0.081,2.476,1.21,0.477,0.252,0.963,-0.879,-0.118,-0.945,0.538,-0.211,0.373,0.207,2.367,-2.379,0.077,-0.446,-0.394,0.751,0.435,-1.45,-1.368,0.387,0.693,1.483,1.124,-0.838
1983-06-01,1983.0,6.0,0.009,-0.012,0.375,0.738,0.493,0.498,0.613,1.031,0.508,0.757,-1.393,-0.09,-0.312,-0.238,0.985,-0.892,0.181,1.067,-0.485,-1.71,-0.079,0.581,-0.076,-0.079,0.012,-0.521,0.736,0.582,0.518,0.732,0.185,-0.134,1.434,-0.76,-0.545,0.447,-0.742,-0.628,1.119
1983-07-01,1983.0,7.0,0.019,0.241,1.0,0.729,0.96,0.982,0.806,0.559,0.808,0.728,-1.5,0.376,0.354,1.396,1.195,-0.35,0.154,0.501,0.293,-0.938,2.746,1.207,-0.072,0.185,2.594,-0.147,0.239,0.631,0.489,3.352,-0.771,-0.263,0.626,-1.01,-0.422,0.404,0.762,0.622,3.304
1983-08-01,1983.0,8.0,0.45,-0.038,0.159,0.143,1.301,1.472,0.475,-0.271,0.784,0.174,0.541,0.703,-0.509,0.84,1.367,-1.382,-0.068,0.467,1.263,-0.303,1.695,1.027,0.45,0.329,0.183,-0.795,0.811,0.336,0.349,1.752,1.13,-0.829,-0.567,-2.002,0.153,-0.028,-0.053,0.862,1.104
1983-09-01,1983.0,9.0,0.642,0.305,0.088,0.626,0.757,1.676,0.441,0.948,0.669,0.294,0.352,-0.219,-0.377,1.157,0.937,-0.133,0.465,0.406,0.069,-0.797,-0.109,0.476,0.868,1.213,0.511,1.245,0.494,0.12,0.118,0.549,1.948,-0.755,1.933,-0.831,0.794,-0.384,0.855,-0.22,0.629
1983-10-01,1983.0,10.0,0.274,0.065,-0.073,0.476,0.289,-0.212,0.034,0.456,0.453,0.067,-0.721,0.631,-1.858,0.463,-0.52,-1.124,0.399,0.278,0.112,1.194,-0.269,-0.294,1.031,-0.324,0.311,0.319,0.149,0.027,-0.434,0.334,0.791,-1.382,1.497,-2.35,0.419,-1.207,0.322,-1.519,0.214
1983-11-01,1983.0,11.0,0.675,0.306,0.111,-0.523,1.964,2.296,0.43,0.135,0.217,0.431,-0.574,0.601,0.497,-1.094,1.783,0.196,0.454,0.035,0.974,0.672,0.988,0.366,3.077,0.221,-0.369,-1.515,2.31,0.475,-0.716,-0.438,0.241,2.249,2.805,-1.602,0.926,0.062,-1.24,1.206,0.787
1983-12-01,1983.0,12.0,0.255,0.045,0.074,-0.933,-0.103,-0.292,-0.11,0.641,1.018,0.043,-1.219,1.283,0.187,-0.202,0.205,1.158,0.172,-0.376,-2.835,1.895,1.091,1.028,3.319,-0.39,-0.139,-0.0,-2.862,0.141,-0.258,-0.234,0.301,0.973,0.641,-0.723,0.348,-0.085,-0.025,-0.689,0.231
1984-01-01,1984.0,1.0,0.37,-0.367,0.215,-1.139,-0.566,0.051,-0.398,0.619,-0.501,-0.583,-1.471,0.259,-0.454,3.293,0.747,2.712,-0.544,0.113,-0.165,0.827,-0.448,-0.929,3.638,-0.45,0.299,3.798,-0.022,0.031,-0.052,1.684,-1.308,1.368,0.194,-3.831,-0.942,-0.68,-1.202,-0.768,0.832
1984-02-01,1984.0,2.0,-0.091,0.43,0.446,-0.507,-1.384,-4.348,-0.346,1.418,0.039,0.398,-2.492,-0.339,0.068,0.568,-1.963,1.559,-0.351,-0.003,0.723,0.362,0.297,0.839,0.285,-2.42,-1.312,-0.806,3.539,0.097,-1.149,-0.448,-0.033,0.608,-1.016,-4.343,-1.253,-0.42,3.63,-1.293,-0.791
1984-03-01,1984.0,3.0,0.376,0.127,0.358,-0.328,-0.144,1.832,0.263,1.042,0.624,0.197,-2.563,0.299,0.572,-0.236,1.135,0.96,0.192,0.413,0.377,0.115,-0.752,1.353,1.035,2.11,-1.189,0.329,0.708,0.439,0.778,-1.208,-1.208,0.654,-1.91,-1.918,-0.255,0.171,-1.368,0.269,-1.164
1984-04-01,1984.0,4.0,0.105,0.07,-0.063,0.574,1.945,0.91,0.298,0.3,0.58,-0.091,-1.543,-0.045,-0.405,0.786,1.311,-1.162,0.113,0.185,-0.906,-0.442,0.414,0.522,-1.791,0.643,-0.691,0.441,2.491,0.672,0.249,-0.66,-0.103,0.024,1.894,-2.36,0.012,0.48,1.818,-0.297,0.273
1984-05-01,1984.0,5.0,0.678,0.074,0.719,-0.455,-0.169,1.311,0.051,0.173,0.289,0.243,-0.926,-1.001,1.884,0.707,-1.17,0.071,0.109,-0.192,-0.123,-0.56,-0.868,0.848,1.838,1.701,-1.754,1.76,0.13,0.175,1.162,-0.948,0.879,-1.303,-3.63,-1.98,0.298,-0.521,2.841,3.157,-2.05
1984-06-01,1984.0,6.0,-0.113,0.74,0.401,0.05,0.703,1.074,-0.045,0.472,0.656,0.723,1.151,-1.326,-1.255,-2.071,0.032,-0.144,-0.704,-0.095,0.266,-2.326,0.286,-0.442,0.375,0.827,-0.827,-1.707,0.631,0.088,-0.224,-1.545,0.026,-0.253,-0.561,-0.5,0.154,-1.186,-0.231,-1.321,-0.155
1984-07-01,1984.0,7.0,0.079,0.404,0.654,-0.004,-0.243,0.685,-0.318,0.389,0.662,0.22,0.94,-0.472,-0.903,-1.739,0.384,-0.431,-1.025,0.293,-0.241,-0.877,0.978,0.456,0.338,-0.447,0.162,-1.693,0.56,-0.06,-0.273,-0.965,-0.592,0.236,0.84,0.322,-0.491,-0.399,-0.477,-1.047,0.508
1984-08-01,1984.0,8.0,0.08,0.677,-0.196,0.067,0.427,1.887,-0.162,0.71,2.021,0.368,1.194,-0.3,-1.16,0.292,1.051,-2.396,-0.623,0.156,0.378,-1.254,1.693,1.132,-0.505,0.321,-0.769,-1.238,0.86,-0.091,-0.137,0.699,0.339,-2.214,-0.574,-0.889,-0.119,-1.781,0.249,0.173,0.243
1984-09-01,1984.0,9.0,-0.032,0.246,-0.413,-0.093,0.816,-0.736,-0.477,0.84,0.756,0.265,-0.26,0.726,0.389,-0.089,-0.001,1.223,-0.7,-0.037,-0.596,0.473,-0.251,0.901,0.186,-0.878,-1.116,1.495,-1.24,-0.503,-0.483,-0.973,-1.166,0.134,-0.426,-0.489,-0.554,-0.388,-0.901,0.592,-0.982
1984-10-01,1984.0,10.0,0.158,0.341,0.38,-0.334,-1.055,-1.289,-0.201,0.324,0.985,0.242,-0.776,0.604,0.467,2.14,-1.512,0.499,-0.136,-0.191,-0.225,1.284,0.319,1.194,-0.096,-1.422,0.478,1.839,-0.384,-0.402,-0.094,1.431,0.176,-0.91,-0.283,-0.369,-0.22,-1.245,1.337,0.796,0.253
1984-11-01,1984.0,11.0,-0.241,-0.047,0.308,0.612,0.409,1.855,-0.187,0.1,0.771,-0.122,-0.15,0.008,-0.693,-0.266,1.008,-0.168,-0.408,0.285,-0.411,-0.554,1.235,-0.543,-2.075,0.443,1.195,-1.351,-1.26,-0.427,-0.558,1.078,0.464,-0.393,1.06,0.605,0.674,-0.566,0.606,0.34,2.183
1984-12-01,1984.0,12.0,-0.442,-0.06,0.207,-0.18,-0.518,-3.073,-0.016,-0.165,-0.687,0.057,-0.56,0.328,-0.179,-0.274,-2.455,-2.149,0.862,0.103,1.05,-1.429,0.702,0.212,-2.015,-0.487,0.692,-2.638,-2.842,-0.344,0.472,0.373,0.217,-2.128,0.477,1.898,-1.275,-0.87,3.184,-0.536,0.317
1985-01-01,1985.0,1.0,0.461,0.182,-0.243,-0.261,-0.761,0.394,0.059,1.033,1.416,0.494,-1.889,0.305,2.374,-5.144,1.346,2.435,-1.229,-0.063,0.035,-0.04,-2.355,2.869,-1.454,0.229,-2.642,-2.667,3.708,-0.309,0.578,-4.972,0.873,1.94,-2.21,3.566,-0.193,1.412,-5.159,1.322,-3.713
1985-02-01,1985.0,2.0,-0.499,-0.032,0.06,0.942,1.952,2.461,0.29,0.445,-0.998,0.001,0.752,0.298,-0.895,-5.877,0.832,-2.644,-0.568,1.19,-1.71,0.23,-0.862,-1.775,-1.456,1.403,-0.605,-8.046,-1.619,-0.364,0.258,-3.105,1.003,-1.74,1.945,-0.54,0.333,-1.908,-7.279,0.506,-0.064
1985-03-01,1985.0,3.0,0.145,0.246,0.31,-0.972,-0.58,0.054,0.515,-0.456,0.921,0.264,0.241,0.197,0.744,0.563,-1.382,-1.806,0.408,0.865,1.489,0.273,-0.832,1.392,-0.212,1.782,-0.644,-3.076,1.354,-0.399,1.525,-0.498,0.987,-2.089,-1.069,0.117,-1.251,-0.711,0.117,0.802,-1.207
1985-04-01,1985.0,4.0,0.301,-0.259,0.326,-0.902,0.521,1.251,0.46,0.379,-0.385,-0.097,0.468,-0.069,0.031,0.478,0.805,1.183,-0.407,0.316,0.651,0.117,0.261,-0.382,0.45,0.343,0.465,0.523,-0.989,-0.016,0.453,0.389,0.036,0.491,1.075,-0.029,0.687,-0.385,-1.8,-0.043,0.712
1985-05-01,1985.0,5.0,0.102,-0.219,0.401,-0.045,-0.246,0.498,-0.092,0.412,0.826,-0.213,0.589,0.304,1.213,1.857,0.455,1.729,0.192,0.3,0.774,1.004,-0.211,0.376,-0.592,0.739,0.343,2.258,0.912,-0.251,0.471,1.473,0.591,1.153,-1.524,0.372,0.427,0.155,-0.22,1.222,-0.37
1985-06-01,1985.0,6.0,0.121,0.047,-0.463,0.163,1.972,1.253,-0.12,0.834,0.47,0.143,-0.704,1.405,0.556,-1.777,0.809,0.345,-0.384,0.346,-0.305,1.501,-1.297,0.037,0.165,0.192,-0.169,-1.583,-0.002,-0.325,-0.115,-1.783,-0.836,-0.09,0.728,0.563,-0.144,-0.836,-0.234,0.781,-0.613
1985-07-01,1985.0,7.0,-0.367,0.084,-0.107,-0.158,0.307,1.236,-0.052,0.202,-0.024,0.239,0.318,0.54,-0.398,-0.413,0.442,-1.392,-0.558,0.029,0.266,0.418,0.259,-0.098,-0.881,-0.119,1.599,-1.628,-0.339,-0.158,-0.304,0.491,0.201,-0.642,1.277,0.228,-0.293,-0.749,0.089,-0.193,1.055
1985-08-01,1985.0,8.0,0.201,0.255,-0.065,0.391,0.346,-0.417,-0.406,1.726,0.778,0.252,1.629,0.528,0.115,0.745,-0.681,1.167,0.033,0.466,-0.484,0.42,-0.908,0.939,0.225,-0.141,0.687,1.443,-0.675,-0.558,0.076,-0.011,1.046,1.033,0.298,-0.189,0.515,0.524,0.167,-0.251,-0.319
1985-09-01,1985.0,9.0,-0.123,0.02,-0.074,-0.083,-0.008,0.289,-0.062,0.584,0.145,-0.115,0.383,0.486,-0.249,-0.934,0.178,0.017,-0.251,-0.091,-1.0,0.397,0.557,0.351,0.179,0.06,1.668,-1.281,0.187,-0.364,0.19,0.307,-0.259,0.063,2.626,0.6,-0.748,-0.247,-0.897,-0.889,1.448
1985-10-01,1985.0,10.0,0.136,-0.068,0.117,0.132,0.307,-0.354,-0.068,1.729,0.489,-0.014,0.117,0.439,-1.792,0.331,-0.441,-2.031,0.137,-0.046,-0.308,0.21,0.42,0.241,0.763,-0.278,0.836,-0.499,-0.547,-0.422,-0.702,0.154,-0.232,-1.081,1.934,-0.743,0.447,-0.404,1.721,-1.488,0.75
1985-11-01,1985.0,11.0,-0.079,-0.038,0.174,0.724,1.907,0.869,-0.31,1.488,0.71,0.107,-0.157,0.821,0.678,-2.556,1.339,1.686,0.461,0.403,-1.255,1.221,-2.389,0.366,1.742,0.525,-0.713,-2.356,-3.601,-0.534,-0.066,-3.24,0.416,1.978,-0.421,1.175,-0.4,0.817,-2.357,0.873,-2.122
1985-12-01,1985.0,12.0,0.236,0.142,-0.004,-0.041,-0.166,0.107,-0.132,-0.551,-0.46,0.571,-1.537,0.406,0.88,2.546,0.419,0.178,0.047,0.153,-0.669,0.859,1.169,0.522,-0.136,0.08,1.561,0.507,1.765,-0.615,0.931,2.835,0.076,0.1,0.591,3.069,-0.477,-0.419,-4.887,0.269,1.001
1986-01-01,1986.0,1.0,0.784,0.228,0.19,-0.14,-0.508,0.818,0.087,0.517,-0.197,0.284,-1.367,0.051,0.452,1.709,0.872,1.887,0.223,-0.072,2.766,0.681,-0.273,0.21,0.628,-0.441,0.114,3.242,2.78,-0.172,0.169,0.608,0.051,0.949,-0.058,1.049,0.907,-0.242,-3.602,0.062,0.648
1986-02-01,1986.0,2.0,0.831,0.154,0.054,-0.058,0.708,-0.094,-0.193,-0.13,1.103,0.494,-1.881,-0.085,1.113,-6.511,-0.034,1.293,0.89,-0.069,1.553,0.214,-3.884,1.239,1.532,-0.779,-2.098,-4.078,1.365,-0.363,-0.191,-6.522,0.793,1.075,-0.889,6.367,0.08,-0.015,-2.168,1.443,-3.816
1986-03-01,1986.0,3.0,0.507,-0.548,-0.046,-0.398,-0.719,-2.789,-0.228,0.131,0.828,-0.21,-0.495,-0.263,1.101,0.26,-2.207,0.633,-0.229,0.101,2.294,-0.637,-0.378,1.162,1.667,-1.278,0.047,0.827,0.722,-0.253,0.037,-0.311,1.611,0.062,-0.013,-1.346,-0.024,-0.064,2.46,0.651,-0.453
1986-04-01,1986.0,4.0,0.55,0.15,0.691,0.364,0.701,-0.016,0.159,1.142,1.348,0.392,0.097,-0.014,0.486,0.997,0.398,1.945,0.975,0.296,0.345,0.956,-2.045,-0.546,1.094,0.396,0.065,2.452,0.134,0.159,0.05,-0.955,0.618,1.028,-2.632,-0.227,-0.505,-0.387,-1.268,1.368,-1.8
1986-05-01,1986.0,5.0,0.285,0.373,0.792,-0.23,1.444,0.683,0.174,1.728,0.865,0.583,-0.404,0.349,-2.62,2.113,0.362,-2.062,0.069,0.417,0.346,0.385,-0.103,-1.14,-0.36,0.123,2.514,0.794,0.951,0.015,-0.465,2.337,1.252,-1.255,1.532,-0.351,0.528,0.052,1.962,-2.1,0.938
1986-06-01,1986.0,6.0,-0.05,0.361,0.199,0.338,0.358,0.348,-0.031,0.849,0.831,0.387,-0.324,0.352,0.281,-0.189,-0.134,-0.19,-0.543,0.366,1.02,1.367,0.398,0.04,0.461,0.212,-0.19,0.809,-1.13,-0.216,0.161,0.331,0.409,-1.26,0.751,-0.829,0.338,-0.627,1.84,0.38,0.742
1986-07-01,1986.0,7.0,-0.037,0.212,0.15,0.051,0.37,-0.172,-0.05,0.455,-0.17,0.373,-1.454,0.595,0.343,0.012,0.155,0.717,-0.676,0.258,0.044,1.129,-0.023,0.323,-0.038,-0.365,-0.126,-0.605,-0.646,-0.108,-0.032,0.188,-0.052,0.82,0.912,-0.88,-0.066,0.332,0.11,0.938,0.392
1986-08-01,1986.0,8.0,0.13,0.418,0.506,0.158,0.893,-0.68,0.276,1.061,0.408,0.36,0.203,0.482,0.231,0.135,-0.364,1.584,0.149,0.309,-0.316,0.475,-1.836,0.959,-0.082,-0.738,1.27,1.214,-0.49,0.152,0.09,-0.048,-0.429,1.001,0.023,0.155,-0.227,0.684,-1.998,0.604,-0.165
1986-09-01,1986.0,9.0,-0.213,0.0,-0.361,-0.031,0.602,0.162,0.033,0.474,-0.048,-0.004,0.348,0.134,1.349,-2.148,-0.052,1.73,-0.17,0.131,-0.363,0.242,-1.847,0.412,-0.483,-0.258,0.424,-0.181,-0.682,-0.222,0.415,-1.873,0.726,1.785,0.893,0.636,-0.279,0.135,-2.555,0.606,-0.484
